rwdb_rr_id,mult_track,electric,other_code,category,disp_scale,add,featurecla,scalerank,natlscale,part,continent,scalerank_x_200,WKT
20137,0,2,1,2,1:80m,0,Railroad,5,75,ne_global_not_north_america,Asia,1000,"LINESTRING (139.39775944444443 36.132436111111105,139.41276055555556 36.132635833333332,139.43037361111109 36.132355833333328,139.44724777777776 36.130942222222224,139.46195666666665 36.127845555555552,139.47522305555555 36.123626111111108,139.48912166666668 36.117105277777775,139.50087250000001 36.109475,139.51399416666666 36.100676944444444,139.52781666666667 36.091865,139.5402636111111 36.084219166666664,139.54994472222222 36.078334722222216,139.56031138888886 36.071866111111106,139.57064027777778 36.064252777777774,139.58510138888889 36.053706944444443,139.5939658333333 36.0444,139.59941583333332 36.038585277777777,139.60620194444442 36.030457777777777,139.61233555555555 36.024058333333336,139.61574555555555 36.020565,139.61917361111108 36.017644444444443,139.62189638888887 36.014736944444437,139.62313694444444 36.013140833333331)"
20143,1,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.94666777777778 36.1133325,137.94833416666665 36.1072225,137.95777805555554 36.1002775,137.96083222222219 36.089720555555552,137.96833416666666 36.082222777777773,137.97305472222223 36.072221944444443,137.97333222222221 36.060555555555553,137.97277805555555 36.047498888888889,137.97031583333333 36.038062222222216,137.96944527777777 36.034721944444442,137.96472277777778 36.023333888888885,137.96500138888888 36.010833055555551,137.96888833333333 36.000277222222223,137.96893416666666 36.000166944444445,137.96895027777776 36.000129722222219,137.96895472222221 36.000120833333334,137.96895472222221 36.000119444444437,137.9690025 36.000001111111111,137.96900305555556 36.0,137.96900416666665 35.999998888888889,137.97277722222222 35.990833055555555,137.98055666666664 35.983333055555555,137.99444444444444 35.97888861111111)"
20158,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.6385736111111 35.922089166666666,139.64 35.925277777777779,139.6427758333333 35.938333333333325,139.64694305555554 35.9502775,139.65111138888886 35.9616675,139.6547225 35.974443333333333,139.65888972222223 35.986389166666669,139.65933361111112 35.987888888888889,139.66250111111111 35.998610555555551,139.66298444444445 35.999999722222221,139.66329611111109 36.000891111111109,139.66329611111109 36.0008925,139.66332305555554 36.000966111111111,139.66341916666667 36.001242777777776,139.66666666666666 36.010556388888887,139.66842194444445 36.016903055555552,139.67027777777776 36.023611111111109,139.67222361111109 36.0372225,139.67388888888888 36.050000555555556,139.67416666666665 36.063332222222215,139.67694583333335 36.0766675,139.6777122222222 36.080274444444441)"
20159,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.62313694444444 36.013140833333331,139.62374333333332 36.0,139.62404138888888 35.993529166666661,139.62598888888888 35.988345833333334,139.62784583333334 35.980303055555552,139.6283138888889 35.972856666666665,139.62937555555553 35.961966388888882,139.63114 35.951064166666661,139.63294194444444 35.941305833333331,139.63539083333333 35.929818611111102,139.6385736111111 35.922089166666666)"
20162,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.62805416666666 35.904443333333333,139.63527861111112 35.914721944444445,139.6385736111111 35.922089166666666)"
20163,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.39775944444443 36.132436111111105,139.40694472222222 36.127221111111112,139.41722222222222 36.120834722222213,139.42750083333334 36.114999444444443,139.43380888888888 36.111419166666664,139.4377786111111 36.10916666666666,139.44611027777779 36.100833055555555,139.45444416666666 36.093889722222215,139.46194416666665 36.086112222222219,139.46944333333332 36.078056111111103,139.476945 36.070277777777775,139.48527861111108 36.063333055555553,139.49361055555556 36.055831944444442,139.50000027777776 36.051510555555552,139.50305444444444 36.049444722222219,139.51416666666665 36.043333333333329,139.5236097222222 36.036943611111113,139.53277722222222 36.030554166666661,139.5422211111111 36.0236125,139.54972194444443 36.016111111111108,139.55694277777778 36.008333333333333,139.56216472222221 36.001371388888884,139.5623936111111 36.001065555555549,139.56245833333332 36.00098222222222,139.56245833333332 36.00098083333333,139.56319388888889 36.0,139.56360916666665 35.999444166666663,139.56833333333333 35.991388055555554,139.57388666666665 35.982778055555549,139.58027833333333 35.97389,139.58694277777778 35.965555555555554,139.59333333333331 35.957499444444444,139.59888861111111 35.947777777777773,139.60527833333333 35.939720555555553,139.6108336111111 35.930833333333332,139.6175 35.922777222222216,139.62388888888887 35.914445,139.62805416666666 35.904443333333333)"
20168,2,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.76961055555554 35.877110555555554,137.77527888888889 35.882778611111107,137.77889111111111 35.893611388888885,137.77611166666665 35.904166944444441,137.7774986111111 35.9172225,137.78444527777776 35.926112222222216,137.79444444444445 35.931666388888885,137.80444555555556 35.936388611111113,137.8103025 35.939969166666664,137.81444472222222 35.9425025,137.81999972222221 35.953055277777771,137.82694472222221 35.961666111111107,137.83638777777776 35.968333611111106,137.84333527777778 35.976945833333332,137.84891305555553 35.984310555555552,137.8502775 35.986111111111114,137.85333361111111 35.998055833333325,137.85382861111111 35.999998888888889,137.85382861111111 36.0,137.85395805555555 36.000496944444443,137.85395805555555 36.000498333333333,137.85396694444444 36.000539166666663,137.85400722222221 36.000694722222221,137.8566672222222 36.011111944444444,137.86222138888886 36.020832777777777,137.87138888888887 36.027223055555552,137.8822225 36.032500277777771,137.8891647222222 36.0408325,137.89388972222221 36.05222333333333,137.90027777777777 36.062222222222218,137.90639 36.071389166666663,137.91361138888888 36.080278611111112,137.91972083333332 36.089445,137.92611138888887 36.098611111111111,137.93444527777777 36.106388611111107,137.94305638888889 36.111943888888888,137.94666777777778 36.1133325)"
20172,1,1,1,3,1:3m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.30972166666666 35.863333888888889,138.31999944444445 35.868054444444446,138.32916583333332 35.874166388888888,138.34138916666666 35.8772225,138.35041638888887 35.877705555555558,138.35694527777775 35.878055,138.36999972222222 35.879721388888889,138.37803583333331 35.8833175,138.38055666666665 35.88444472222222,138.39305666666667 35.888332777777777,138.40388777777778 35.892778055555553,138.41305583333332 35.898887777777773,138.42250083333332 35.905833888888885,138.43111194444444 35.912778888888887,138.440555 35.919444722222224,138.44200055555552 35.920890833333331,138.44833361111111 35.92722194444444,138.45666555555553 35.934166944444442,138.46610944444441 35.9408325,138.4747225 35.947777777777773,138.48388805555555 35.953889444444442,138.4947225 35.959166944444441,138.51000027777778 35.95722138888889,138.52083305555556 35.961113333333337,138.5161113888889 35.971111388888886,138.52388916666666 35.978889444444441,138.52555555555554 35.98083305555555,138.53000222222221 35.986666666666665,138.52222194444442 35.994166388888885,138.51083305555554 35.996943333333334,138.50833222222221 35.997500277777775,138.49250388888888 35.999999722222221,138.49250222222221 36.0,138.49249916666665 36.000000555555552,138.4910261111111 36.000996944444445,138.49090027777777 36.001083611111106,138.49044388888888 36.001391666666663,138.4830561111111 36.006388888888893,138.48361222222221 36.018888888888888,138.48444222222221 36.02027833333333,138.49000027777777 36.028611111111111,138.49472361111111 36.0391675,138.49944333333332 36.049998888888886,138.50277777777777 36.062778055555555,138.50527777777776 36.074999166666665,138.50500111111108 36.086666944444438,138.50222277777777 36.097222222222221,138.49750277777775 36.107221944444447,138.49361055555553 36.117223888888887,138.49500111111109 36.128333888888889,138.50277777777777 36.136666111111111,138.50777777777779 36.147223333333329,138.51027694444443 36.161389166666659,138.51111138888888 36.174444722222219,138.50916666666666 36.185833611111107,138.50722277777777 36.196943888888882,138.50333194444445 36.206943888888887,138.49750027777776 36.215834722222219,138.49083388888889 36.224444444444437,138.48138805555556 36.23083305555555,138.47583472222223 36.240278611111108,138.4727786111111 36.250834166666664,138.47166638888888 36.26194527777777,138.46611027777777 36.27139,138.45555527777776 36.277222777777773,138.4480561111111 36.284722222222221,138.44416555555554 36.2952775,138.4413897222222 36.305833333333332,138.44583444444444 36.305834166666664)"
20173,1,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.99444444444444 35.97888861111111,137.99944555555552 35.979721666666663,137.99999972222221 35.979808055555559,138.00666694444442 35.98083166666666,138.01583527777777 35.9869425,138.02222222222221 35.996666666666663,138.02358861111108 35.99999833333333,138.02358944444444 35.999999722222221,138.02362805555555 36.000091666666663,138.02363 36.000098888888886,138.0236425 36.000128888888888,138.02666611111113 36.007499722222214,138.03527666666668 36.014444166666664,138.04083361111108 36.025557222222218,138.04527666666667 36.035555833333333,138.04535472222221 36.035790277777771,138.0455561111111 36.036389166666666,138.05111027777775 36.046944444444442,138.05972416666665 36.053888611111113,138.06888972222222 36.059999722222223,138.0797225 36.065276111111103,138.09361055555553 36.066388888888888,138.1066675 36.0625,138.11361138888887 36.054445,138.12111138888889 36.04611083333333,138.12666666666667 36.037498888888884,138.12611138888889 36.024445277777772,138.12916666666663 36.013888055555555,138.14027694444445 36.008055277777778,138.15055555555554 36.001667777777776,138.15173416666664 36.000717222222221,138.15193083333332 36.000558888888882,138.15198305555555 36.000515833333331,138.15198388888888 36.00051361111111,138.15261972222223 36.0,138.15262083333332 35.999998888888889,138.15916777777778 35.994721944444443,138.16583416666666 35.986666666666665,138.16861083333333 35.982498611111104,138.17114861111111 35.978808333333326,138.17166611111111 35.978055555555557,138.17833333333334 35.969721666666665,138.18500055555555 35.9616675,138.19249972222221 35.953611111111108,138.20194361111109 35.947221944444443,138.2102763888889 35.939721388888884,138.22083361111109 35.933888611111108,138.22916638888887 35.927222777777779,138.23861111111111 35.919999166666663,138.24722138888887 35.913334166666665,138.25388888888889 35.905,138.2602775 35.896388055555555,138.26888972222221 35.889444722222215,138.27999916666667 35.883611944444439,138.28944333333334 35.877500277777777,138.29551222222221 35.872608333333325,138.29805444444443 35.870555833333327,138.30833222222222 35.8641675,138.30972166666666 35.863333888888889)"
20184,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.6385736111111 35.922089166666666,139.64061166666667 35.917138611111106,139.64795833333332 35.90499194444444,139.65471083333333 35.896290277777773,139.66562 35.885795555555553,139.67654444444443 35.875872777777772,139.68611861111108 35.867689722222217,139.69151388888886 35.860726111111113,139.69478388888888 35.8532275,139.69367444444444 35.840658611111103,139.69055194444445 35.830987777777771,139.68888277777776 35.825274166666667)"
20185,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.62805416666666 35.904443333333333,139.6305561111111 35.894444444444439,139.63611305555554 35.88583222222222,139.64166638888886 35.8761125,139.64213361111109 35.875521944444444,139.64805527777779 35.868056111111109,139.6547225 35.859721388888886,139.66194416666664 35.851388888888884,139.66944333333333 35.843888611111112,139.67694333333333 35.836388333333332,139.68527777777777 35.828611666666667,139.68888277777776 35.825274166666667)"
20195,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.68888277777776 35.825274166666667,139.69277888888888 35.821666666666665,139.70194416666666 35.813889166666662,139.71111055555556 35.807500555555549,139.72055555555553 35.801111388888884,139.72861166666667 35.793333333333329,139.73020527777777 35.788258888888883,139.7316686111111 35.783611111111114,139.73416694444444 35.772778611111107,139.73611 35.760833055555551,139.7424986111111 35.752777222222214,139.750835 35.745832222222219,139.75695444444443 35.740121388888888,139.75916777777778 35.738055277777775,139.75945611111109 35.73779444444444)"
20196,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.68888277777776 35.825274166666667,139.68739333333332 35.820171388888888,139.68635944444443 35.809889722222223,139.69173222222221 35.802353888888888,139.70273666666668 35.7952875,139.71024916666667 35.788855555555557,139.71215083333334 35.786397777777772,139.71429083333331 35.783632222222217,139.71724444444442 35.776193611111104,139.71818222222223 35.77383277777777,139.72413888888889 35.762850277777773,139.73161027777778 35.755273611111107,139.74467 35.74702083333333,139.75945611111109 35.73779444444444)"
20197,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.77535555555554 35.727764444444446,139.78416611111109 35.72888722222222,139.79972333333333 35.729445555555557,139.80230583333332 35.7325475,139.80666527777777 35.737776944444441,139.80700055555556 35.738484444444438,139.81166527777776 35.748332222222217,139.81898138888889 35.752485,139.82194472222221 35.754167222222215,139.83416722222222 35.757221111111107,139.84722333333332 35.759444166666661,139.84826638888887 35.759543055555554,139.86194416666666 35.760833888888882,139.86570166666667 35.761473055555555,139.87499944444443 35.763055277777781,139.88722277777777 35.765278055555548,139.89750027777777 35.771110833333331,139.90333305555555 35.781111388888888,139.91000027777775 35.791389444444441,139.91722194444444 35.800555277777775,139.92444361111109 35.808611388888885,139.93222194444445 35.816945555555549,139.93888944444444 35.826110555555552,139.9458325 35.834166944444441,139.95472027777777 35.841666666666669,139.96194444444441 35.850000833333333,139.97138861111111 35.856110555555553,139.98222055555556 35.861110833333328,139.99388944444442 35.865000277777781,139.99999888888888 35.866273333333332,140.0 35.866274166666663,140.0072222222222 35.867776666666664,140.02250083333331 35.866944722222222,140.03666555555554 35.866388888888885,140.04111027777776 35.8647225)"
20198,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.75945611111109 35.73779444444444,139.75979305555555 35.737584444444444,139.7694375 35.732253055555553,139.77354805555555 35.729314444444441,139.77535555555554 35.727764444444446)"
20199,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.77111 35.727223055555555,139.77535555555554 35.727764444444446)"
20200,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.75945611111109 35.73779444444444,139.77111 35.727223055555555)"
20208,0,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.77535555555554 35.727764444444446,139.77968638888888 35.724049166666667,139.783815 35.721682222222221,139.78989027777777 35.716990833333334,139.79065194444442 35.716402777777773,139.79271722222222 35.715219444444443,139.79612555555556 35.712293333333335,139.80015805555556 35.707066666666663,139.8008011111111 35.7053375,139.8026733333333 35.698434444444445,139.8026336111111 35.697290555555554)"
20212,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.7797222222222 35.691387222222218,139.78293722222222 35.70011916666666,139.78361 35.701943611111105,139.78225444444445 35.707668055555551,139.78111 35.7125,139.77900444444444 35.715870833333334,139.77555583333333 35.721387777777778,139.77166694444443 35.726666388888887,139.77111 35.727223055555555)"
20213,2,2,1,3,1:40m,0,Railroad,6,40,ne_global_not_north_america,Asia,1200,"LINESTRING (139.77833333333334 35.6875,139.7797222222222 35.691387222222218)"
20219,1,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.30972166666666 35.863333888888889,138.31861138888888 35.858333611111107,138.32611166666666 35.850278888888887,138.33472111111112 35.843333611111113,138.34777805555555 35.839443055555549,138.36000055555556 35.833611111111111,138.36833333333331 35.82666722222222,138.36861 35.814998333333328,138.37055555555554 35.803055833333332,138.37999972222221 35.796945,138.39111083333333 35.791111388888886,138.4033325 35.786666944444441,138.4108325 35.77916583333333,138.41211166666665 35.775696666666661,138.41472222222222 35.76861,138.4154086111111 35.761246944444437,138.41583444444444 35.75666694444444,138.41861111111109 35.74666638888889,138.42444472222223 35.737223333333326,138.4319447222222 35.729721666666663,138.43944555555552 35.722222222222221,138.44297888888889 35.7175125,138.44611222222221 35.713333055555552,138.45444388888887 35.706667222222222,138.46388805555554 35.699445,138.47222444444444 35.692778055555557,138.48083277777778 35.685833611111107,138.4911113888889 35.679443333333332,138.5005563888889 35.67305555555555,138.51333305555553 35.668611944444443,138.52833305555555 35.665277222222223,138.54360972222221 35.665278055555554,138.54526805555554 35.665132777777771,138.55944361111111 35.663889444444443,138.55971111111111 35.663819166666663,138.57111 35.6608325)"
20223,1,1,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.08334194444444 36.274198333333331,139.08249916666665 36.26389,139.08185611111111 36.254443611111107,139.0816675 36.251665833333334,139.08268694444442 36.24070722222222,139.08277861111111 36.239722777777779,139.08555527777776 36.228333055555552,139.09111055555553 36.2197225,139.09861138888886 36.211945277777772,139.10805555555555 36.204998611111108,139.11722111111109 36.198611388888885,139.12861166666664 36.192776944444439,139.13972194444443 36.187778611111106,139.15111 36.182499722222218,139.16138833333332 36.176109722222222,139.17249972222223 36.171110555555551,139.18305666666666 36.165279166666664,139.19138777777775 36.1575,139.19888777777777 36.149998333333329,139.20444555555554 36.140555,139.20722305555554 36.130000555555547,139.20222305555555 36.118610277777776,139.19527638888889 36.1102775,139.18944555555555 36.100556111111111,139.19249888888888 36.089721944444442,139.2008325 36.08277833333333,139.20928583333333 36.079130277777772,139.213055 36.07750027777778,139.22499916666666 36.072499166666667,139.23444583333333 36.066111111111105,139.24472166666666 36.059723333333331,139.25861138888888 36.056388333333331,139.26805527777776 36.050000555555556,139.26888888888888 36.037501111111105,139.26999833333332 36.026111111111106,139.27555444444445 36.0175,139.28583305555554 36.011111111111113,139.29250111111111 36.002778055555552,139.29136555555553 36.001150277777775,139.29118694444443 36.000893888888882,139.2911375 36.000823888888888,139.29113666666666 36.000823055555557,139.29056444444444 36.000000555555552,139.29056361111108 35.999999722222221,139.28611138888886 35.993611666666659,139.28611138888886 35.982776666666666,139.29277694444443 35.973889166666666,139.30027694444442 35.966110555555552,139.30583305555552 35.957499444444444,139.31138916666666 35.94861,139.31694527777776 35.939721388888884,139.32250027777775 35.930278055555554,139.32805638888888 35.921666666666667,139.33472194444445 35.913331944444444,139.33916694444443 35.903333055555557,139.33944361111111 35.891388333333332,139.33833333333334 35.878610833333326,139.33555388888888 35.865001111111106,139.33305472222222 35.852778611111113,139.33138916666667 35.840556388888885,139.33499944444443 35.829722222222216,139.33611166666665 35.817778055555557,139.33416777777776 35.805000833333331,139.33611 35.793055833333327,139.34083333333331 35.783611111111114,139.34516583333331 35.774406666666664,139.34527888888886 35.774166666666666,139.34527888888886 35.761943888888887,139.3445863888889 35.75110027777778,139.3444436111111 35.748889722222223,139.33944444444444 35.738055277777775,139.3352772222222 35.726111111111109,139.33805555555554 35.714721388888883,139.34307888888887 35.709698333333336,139.34555555555553 35.70722111111111,139.35277805555555 35.69888944444444,139.36027638888888 35.691388611111108,139.36104083333331 35.690168333333332,139.3658325 35.682500277777777,139.36942305555556 35.67200861111111,139.36944555555556 35.671945,139.36638861111109 35.660554722222223,139.35777722222221 35.6536125,139.3488875 35.645833055555549)"
20224,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (139.3488875 35.645833055555549,139.3547211111111 35.645,139.36916694444443 35.644165,139.380555 35.647499722222221,139.39138861111113 35.652500277777769,139.3980558333333 35.662501666666664,139.40122527777777 35.671162777777774,139.40222222222221 35.673888055555558,139.4031511111111 35.675301944444442,139.40861194444443 35.683611388888885,139.4163886111111 35.69111,139.428055 35.695,139.44416722222221 35.694165833333329,139.45777861111111 35.695556111111109,139.47388888888889 35.694720555555548,139.4894433333333 35.695554722222219,139.50000027777776 35.695115,139.50277888888888 35.695,139.51750138888889 35.695556111111109,139.5319461111111 35.696945555555551,139.54666694444444 35.6972225,139.56027722222223 35.698610277777775,139.57638944444443 35.698334166666662,139.57692222222221 35.69839694444444,139.59027638888887 35.700000277777775,139.60472222222222 35.700001111111114,139.61748388888887 35.70045694444444,139.62027666666665 35.700555833333333,139.63472250000001 35.701388055555555,139.65 35.701389722222217,139.66527777777776 35.701111111111111,139.66748305555555 35.700930277777779,139.68222277777778 35.699721944444441,139.69694250000001 35.69611166666666,139.70505055555554 35.691854722222217,139.70805555555555 35.690276944444442,139.71833222222222 35.684444722222217,139.72805750000001 35.687777777777775,139.73323805555555 35.693138611111102,139.73356138888889 35.693474166666668,139.73611 35.69611,139.74916694444443 35.6983325,139.76416694444444 35.696666944444445,139.76675694444444 35.694631388888887,139.7679947222222 35.693658888888883,139.7719447222222 35.690555277777776,139.77833333333334 35.6875)"
20233,2,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.7797222222222 35.691387222222218,139.783055 35.690833055555558,139.79412861111112 35.690833055555558,139.7975 35.690833055555558,139.80677055555554 35.690833055555558,139.8127775 35.690833055555558,139.82241194444444 35.6932425,139.82500083333332 35.693889722222217,139.83345583333332 35.700760277777775,139.83388888888888 35.701108888888889,139.84111138888889 35.709444166666664,139.84972444444443 35.716388888888886,139.86000027777777 35.722223055555553,139.8708311111111 35.726665833333335,139.87479444444443 35.72875777777778,139.87702138888886 35.729933333333335,139.88083027777776 35.731944722222224,139.89694333333333 35.731111111111105,139.91194527777776 35.728333611111111,139.92472277777776 35.723610277777773,139.93694527777777 35.719168055555556,139.9480547222222 35.71388833333333,139.95154472222222 35.71174111111111,139.95888861111109 35.70722111111111,139.96999972222221 35.701945,139.98138777777777 35.69694472222222,139.99222222222221 35.690833888888882,139.99999944444446 35.687333055555548,140.00333361111112 35.685833611111107,140.01361027777776 35.680000277777779,140.01700861111109 35.677797222222217,140.02389055555557 35.673333333333332,140.03388888888887 35.667501388888887,140.0422225 35.6597225,140.05138888888888 35.653333888888888,140.0588897222222 35.645833888888887,140.06611138888886 35.637500833333334,140.07444416666667 35.630556388888884,140.08194416666666 35.622776944444439,140.08916666666664 35.614444444444437,140.09361166666665 35.605000277777776,140.09722277777777 35.59777888888889)"
20236,2,2,1,2,1:80m,0,Railroad,4,150,ne_global_not_north_america,Asia,800,"LINESTRING (139.79055666666665 35.666112222222225,139.78491527777777 35.65801722222222,139.78416611111109 35.656944722222221,139.77916694444443 35.646388888888886,139.77277722222223 35.637221944444441,139.76790944444443 35.629813611111111,139.7663875 35.627499722222218,139.7622211111111 35.616110277777771,139.75831083333333 35.607854722222221,139.75722305555556 35.605556388888886,139.7553375 35.603605555555554,139.74916777777779 35.597221944444442,139.74694361111111 35.596665833333333)"
20237,2,2,1,3,1:5m,0,Railroad,9,5,ne_global_not_north_america,Asia,1800,"LINESTRING (139.74694361111111 35.596665833333333,139.74750055555555 35.598056111111113,139.75131555555555 35.608545833333331,139.75194444444443 35.610277777777775,139.7544436111111 35.623056388888884,139.75472305555556 35.635556666666666,139.75817611111108 35.645481944444441,139.75916694444444 35.648333333333333,139.76361083333333 35.657498333333336,139.77027833333332 35.66638861111111,139.7752772222222 35.677778055555557,139.77833333333334 35.6875)"
20240,2,2,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (138.57111 35.6608325,138.58749888888889 35.656945555555552,138.60249888888887 35.653611111111104,138.6166661111111 35.651666666666664,138.63194388888888 35.651666666666664,138.64277666666666 35.656388888888884,138.65333194444443 35.660833333333336,138.66194305555553 35.668333333333329,138.67138972222222 35.67444444444444,138.68361305555555 35.678333611111107,138.69611222222221 35.68139,138.706945 35.686111944444441,138.7169425 35.692221944444448,138.72555555555556 35.698888611111109,138.73555472222222 35.69888944444444,138.73750138888889 35.687500833333331,138.73944444444444 35.676388333333335,138.74416777777776 35.666387777777771,138.74888833333333 35.657500555555551,138.75666777777778 35.65,138.7649997222222 35.642499722222219,138.76825777777776 35.6409525,138.77611083333332 35.637221944444441,138.78444555555555 35.630555,138.79194472222221 35.6222225,138.80027916666666 35.615278333333329,138.81138777777775 35.608887777777781,138.82361111111109 35.604168333333334,138.83666638888889 35.600277777777769,138.8497225 35.59583388888889,138.86361138888887 35.592499722222215,138.8747225 35.586666111111107,138.89055527777776 35.585277777777776,138.90305555555557 35.588333333333331,138.91444527777776 35.592222222222219,138.92611055555554 35.596666388888885,138.93611250000001 35.602223333333328,138.94611166666664 35.606666388888883,138.95861083333332 35.610555,138.97222305555556 35.611945277777778,138.98916694444443 35.611388333333331,138.99999972222221 35.609583888888885,139.0008333333333 35.609445277777773,139.01500083333332 35.606388888888887,139.03083361111109 35.604166111111113,139.04611027777779 35.604166111111113,139.05916638888888 35.606388888888887,139.06916555555554 35.61194444444444,139.08222166666667 35.614721666666668,139.09527694444444 35.617223055555556,139.10833388888886 35.618610833333335,139.1136338888889 35.617993333333331,139.12500027777776 35.616667777777778,139.13999777777775 35.615277777777777,139.15305555555554 35.616945,139.16833416666665 35.617500277777772,139.18277638888887 35.618333611111105,139.19583444444444 35.620555277777775,139.2075 35.624443333333332,139.2094097222222 35.625375,139.21833277777776 35.62972111111111,139.23138777777777 35.631945555555554,139.2469475 35.632499166666662,139.2622225 35.631946388888885,139.27666666666667 35.632778611111114,139.29139 35.634166944444445,139.30361055555554 35.637221388888882,139.31360888888889 35.643053888888886,139.32388916666665 35.648333333333333,139.33889027777775 35.6477775,139.3488875 35.645833055555549)"
20242,1,1,1,3,1:10m,0,Railroad,8,10,ne_global_not_north_america,Asia,1600,"LINESTRING (137.529985 35.561229444444443,137.53194416666665 35.568887222222223,137.53944416666664 35.576665277777778,137.55194444444442 35.580555555555556,137.56416861111111 35.583055833333326,137.57694361111112 35.585555277777779,137.59222388888887 35.585000555555553,137.60027805555555 35.581110555555554,137.60333333333332 35.579443888888882,137.61500055555555 35.575833055555556,137.62333333333331 35.582777777777771,137.62888861111111 35.593333888888893,137.6311111111111 35.606943611111106,137.635 35.619166944444444,137.63805694444443 35.631388055555554,137.6413886111111 35.644165555555553,137.64611111111111 35.655555277777779,137.65444472222222 35.661666111111103,137.66611027777776 35.666389166666669,137.67666638888886 35.67111,137.68666638888888 35.676666944444442,137.69750027777775 35.682500277777777,137.7061122222222 35.689443611111109,137.71389 35.698055555555548,137.71833305555555 35.708611111111111,137.71999944444443 35.723055833333333,137.7197208333333 35.734722222222217,137.71583194444443 35.744721944444443,137.71083194444444 35.754721388888889,137.70527777777775 35.76333416666666,137.699445 35.772221388888887,137.69638972222222 35.7827775,137.69527777777776 35.794445,137.69499916666666 35.80694444444444,137.6972225 35.819721944444446,137.70027861111112 35.831943888888887,137.70805527777776 35.840277777777779,137.71750027777776 35.846665833333333,137.72805555555556 35.851388888888884,137.73888916666667 35.856666944444441,137.74805472222221 35.862778055555552,137.75750055555554 35.868889444444441,137.76749944444444 35.874999166666669,137.76961055555554 35.877110555555554)"
